Type,Name,CoFullName,Parent,Shares,Price,PrevClose,Weight,AvgDayVol,Class1,CapRank,YearHigh,YearLow
Stock,MKC,McCormick & Compa,Food,132137203,37.9,37.4,0.366011925,587766,Value,414,37.99,28.08
Stock,DLTR,Dollar Tree Inc.,Retailers - General Merchandise,88002848,56.18,56.17,0.361334456,1296650,Value,415,56.95,38.55
Stock,PDE,Pride Internation,Oil Services,175587189,28.1,28.89,0.360603602,2067630,Value,416,34.67,15.51
Stock,FDO,Family Dollar Sto,Retailers - General Merchandise,138365494,35.24,35.49,0.356364646,3061520,Value,417,35.73,25.52
Stock,AKAM,Akamai Technologi,Internet,171206226,28.27,27.62,0.35373357,3740370,Value,418,28.75,15.84
Stock,VRSN,VeriSign Inc.,Internet,183314286,26.25,27.03,0.351687177,3712290,Value,419,27.03,17.54
Stock,PLL,Pall Corporation,Manufacturing - Specialized,117372047,40.64,40.05,0.348617588,969343,Value,420,41.82,18.2
Stock,MGM,MGM Mirage Common,Recreation - Casinos,441225627,10.77,10.65,0.34730205,24205700,Value,421,14.25,1.81
Stock,CHD,Church & Dwight C,Household Products,70514354,66.88,65.48,0.344670974,567380,Value,422,67.89,45.41
Stock,LM,Legg Mason Inc.,Asset Management,162566845,28.05,27.81,0.333269644,2557330,Value,423,33.7,10.35
Stock,CE,Celanese Corporat,Chemicals,145848028,31.19,30.5,0.332465704,1476210,Value,424,34.77,8.12
Stock,CINF,Cincinnati Financ,Insurance - Poperty/Casualty,162005751,27.82,27.59,0.329396115,1036190,Value,425,27.93,17.84
Stock,BWA,BorgWarner Inc. C,Autos and Parts,116919853,38.18,37.72,0.326253441,1291430,Value,426,39.21,14.62
Stock,EMN,Eastman Chemical,Chemicals,72494287,61.26,59.97,0.324572476,863561,Value,427,62.1,17.76
Stock,LRCX,Lam Research Corp,Semiconductors Equipment,127925840,34.52,35.06,0.32274534,2483490,Value,428,41.56,18.65
Stock,JBHT,J.B. Hunt Transpo,Truckers,127230321,34.3,34.91,0.318944896,1483420,Value,429,35.82,18.14
Stock,CCK,Crown Holdings I,Containers,161492759,26.93,27.68,0.317848615,1494020,Value,430,29.35,19.74
Stock,ELN,Elan Corporation,Pharmaceuticals,583839779,7.24,7.28,0.30893219,2420870,Value,431,8.59,4.61
Stock,NDAQ,The NASDAQ OMX Gr,Exchange Operators,211443038,19.75,19.41,0.305204832,2456590,Value,432,24,17.51
Stock,MWV,Meadwestvaco Corp,Paper and Forest Products,171256740,24.11,23.64,0.301769816,1562810,Value,433,29.74,7.53
Stock,ERJ,Embraer-Empresa B,Aerospace/Defense,180906291,22.73,22.17,0.300527363,801931,Value,434,25.28,9.27
Stock,WPO,Washington Post C,Publishing,9398875,437.18,447.22,0.300308107,36538,Value,435,495.6,300.16
Stock,TMK,Torchmark Corpora,Life Insurance,82781863,48.96,48,0.296215322,636225,Value,436,49.14,16.16
Stock,GCI,Gannett Co. Inc.,Publishing,236216553,16.07,16.21,0.277432362,6651850,Value,437,17.33,1.85
Stock,MI,New M&I Corporati,Regional Banks,525423729,7.08,7.06,0.271877868,9535050,Value,438,10.79,2.98
Stock,PETM,PetSmart Inc,Retailers - Specialty,123554962,29.93,30.32,0.270269988,1057190,Value,439,30.32,16.17
Stock,ANF,Abercrombie & Fit,Apparel,87981696,41.52,42.14,0.266981143,3657230,Value,440,42.31,16.95
Stock,LSI,LSI Corporation C,Semiconductors,654594595,5.55,5.7,0.265519434,9476180,Value,441,6.23,2.39
Stock,MHK,Mohawk Industries,Building Materials,68480726,52.92,52.74,0.264861665,858408,Value,442,53.71,16.97
Stock,DWA,Dreamworks Animat,Recreation and Entertainment,87043269,41.6,42.03,0.264642408,696780,Value,443,43.52,17.91
Stock,JBL,Jabil Circuit In,Electrical Equipment,216957306,16.63,16.36,0.263692297,3712650,Value,444,17.91,3.1
Stock,SIRI,Sirius XM Radio I,Broadcasting and Media,3858672377,0.934,0.91,0.263399956,69242496,Value,445,1.18,0.12
Stock,AIG,American Internat,Insurance - Multiline,134593785,26.71,26.46,0.262742187,10793000,Value,446,55.9,6.6
Stock,CVH,Coventry Health C,Health Insurance,145746455,23.98,24.36,0.255433642,1528570,Value,447,27.27,7.97
Stock,NSM,National Semicond,Semiconductors,237799043,14.63,14.86,0.254264275,5174210,Value,448,16.2,9.3
Stock,STZ,Constellation Bra,Beveregas (alcoholic),221901092,15.57,15.81,0.252510224,1835260,Value,449,17.56,10.72
Stock,HBAN,Huntington Bancsh,Regional Banks,716424116,4.81,4.72,0.251852455,20356100,Value,450,6.18,1.02
Stock,CMG,Chipotle Mexican,Restaurants,31560121,109.03,111.88,0.251487028,467249,Value,451,111.88,47.89
Stock,SVU,SuperValu Inc. Co,Food Retailers,212007505,15.99,16.38,0.24775967,4285150,Value,452,17.93,12.13
Stock,SUN,Sunoco Inc. Comm,Exploration Refining and Mktg,116894977,28.47,27.65,0.243228372,2281200,Value,453,34.49,21.45
Stock,SAY,Satyam Computer S,Technology Services,594594595,5.55,5.42,0.241181979,1330820,Value,454,6.93,1.31
Stock,AVY,Avery Dennison Co,Manufacturing - Specialized,105293927,30.79,29.88,0.236943023,1432750,Value,455,40.23,17.02
Stock,GT,Goodyear Tire & R,Autos and Parts,242235559,13.33,13.04,0.235992913,3763820,Value,456,18.84,3.17
Stock,AGCO,AGCO Corporation,Machinery - Diversified,92296678,34.92,34.16,0.2355544,1063800,Value,457,37.41,14.62
Stock,FWLT,Foster Wheeler AG,Heavy Construction,127101681,24.98,25.41,0.232046298,2801230,Value,458,35.82,13.03
Stock,ETFC,E*TRADE Financial,Investment Banking/Brokerage,1893975904,1.66,1.62,0.229780649,36828100,Value,459,2.9,0.59
Stock,RDC,Rowan Companies,Oil Services,113749088,27.42,27.18,0.227953513,3373110,Value,460,27.95,11.13
Stock,AMR,AMR Corporation C,Airlines,332570806,9.18,9.25,0.223129874,13855100,Value,461,9.65,2.4
Stock,UAUA,UAL Corporation,Airlines,167054264,18.06,18.55,0.220498798,11875500,Value,462,18.62,3.07
Stock,GIL,Gildan Activewear,Apparel,121027287,24.92,25.35,0.220425712,522064,Value,463,25.35,5.66
Stock,SHAW,Shaw Group Inc. (,Heavy Construction,83620690,35.96,36.83,0.219767943,1291030,Value,464,36.83,21.41
Stock,VAL,Valspar Corporati,Building Materials,99125874,28.6,28.05,0.207197246,550113,Value,465,28.79,15.13
Stock,AB,Allianceberstein,Asset Management,101335258,27.71,28.35,0.205223939,475069,Value,466,30.08,10.12
Stock,WFR,MEMC Electronic M,Semiconductors,225280899,12.46,12.48,0.205150853,5505010,Value,467,21.36,11.5
Stock,ZION,Zions Bancorporat,Regional Banks,150442478,18.08,17.71,0.198792419,6483700,Value,468,20.97,5.9
Stock,TLAB,Tellabs Inc.,Communication Equipment,384299859,7.07,7.05,0.198573163,6701770,Value,469,7.7,3.53
Stock,IACI,IAC/InterActiveCo,Internet,116587678,23.21,23.84,0.197769223,1957930,Value,470,23.84,13.23
Stock,STP,Suntech Power Hol,Solar Power,178888889,14.4,14.38,0.188268115,4343690,Value,471,21.38,5.17
Stock,HBI,Hanesbrands Inc.,Apparel,95402736,26.32,25.91,0.183517561,828969,Value,472,26.67,5.92
Stock,JDSU,JDS Uniphase Corp,Communication Equipment,219207048,11.35,11.53,0.181836595,5693050,Value,473,11.75,2.21
Stock,BKC,Burger King Holdi,Restaurants,135280899,17.8,17.81,0.17598976,2464820,Value,474,24.1,15.61
Stock,WSM,Williams-Sonoma,Retailers - Specialty,106151774,22.27,22.86,0.172774,2100670,Value,475,23.27,7.35
Stock,TEX,Terex Corporation,Machinery - Diversified,107285974,21.96,21.5,0.172189316,2471380,Value,476,25.61,7.34
Stock,RGC,Regal Entertainme,Recreation and Entertainment,153973510,15.1,15.34,0.169923667,1149120,Value,477,15.47,9.58
Stock,NVLS,Novellus Systems,Semiconductors Equipment,96040925,22.48,22.58,0.157791483,2527440,Value,478,26,11.43
Stock,WEN,Wendy's/Arby's Gr,Restaurants,462962963,4.59,4.62,0.155306578,5207900,Value,479,5.78,3.55
Stock,ODP,Office Depot Inc,Retailers - Specialty,273422819,7.45,7.67,0.148875058,5010030,Value,480,7.84,0.59
Stock,NCR,NCR Corporation C,Hardware,159561129,12.76,12.69,0.148801973,2946260,Value,481,14.35,6.62
Stock,SPWRA,SunPower Corporat,Solar Power,96992110,20.28,20.6,0.143759077,2232830,Value,482,34,17.82
Stock,LSTR,Landstar System,Truckers,50256805,38.94,39.23,0.143028222,484007,Value,483,41.65,27.21
Stock,BJ,BJ's Wholesale Cl,Retailers - General Merchandise,55685131,34.3,33.94,0.139593206,1066200,Value,484,39.59,27.76
Stock,MWW,Monster Worldwide,Internet,125629139,15.1,15.41,0.138643095,2112540,Value,485,19.28,5.95
Stock,R,Ryder System Inc,Truckers,53414565,35.29,36.06,0.13776607,765046,Value,486,46.58,19
Stock,EAT,Brinker Internati,Restaurants,102488938,18.08,17.65,0.135427336,2003980,Value,487,20.09,9.65
Stock,MIR,Mirant Corp Commo,Electric Utilities,145101215,12.35,12.38,0.130969123,1648970,Value,488,19.12,9.11
Stock,NYT,New York Times Co,Publishing,145382586,11.37,11.22,0.120810246,2796580,Value,489,14.87,3.51
Stock,MTW,Manitowoc Company,Machinery - Diversified,130361446,12.45,12.66,0.118617683,3340520,Value,490,14.6,2.34
Stock,EK,Eastman Kodak Com,Recreation - Others,268571429,5.95,5.94,0.116790546,8661860,Value,491,6.94,2.01
Stock,CNW,Con-Way Inc. Com,Truckers,49060739,31.94,31.56,0.114524897,1441290,Value,492,48.32,12.99
Stock,USG,USG Corporation C,Building Materials,99283388,15.35,15.4,0.111382223,1108450,Value,493,19.88,4.16
Stock,JBLU,JetBlue Airways C,Airlines,291812865,5.13,5.01,0.109408916,7202280,Value,494,6.87,2.81
Stock,UA,Under Armour Inc,Apparel,50243537,26.69,27.16,0.098007586,637541,Value,495,33.31,11.94
Stock,CIEN,Ciena Corporation,Communication Equipment,92054402,13.97,14.24,0.093987887,7345610,Value,496,16.64,5.45
Stock,JACK,Jack In The Box I,Restaurants,55254849,22.17,21.73,0.089529674,668684,Value,497,28.35,16.59
Stock,BKS,Barnes & Noble I,Retailers - Specialty,55406746,20.16,20.16,0.081636446,1542270,Value,498,28.78,15.28
Stock,TTWO,Take-Two Interact,Software,83183633,10.02,9.86,0.060916721,4159780,Value,499,12.57,5.63
Stock,LDK,LDK Solar Co. Inc,Solar Power,129781931,6.42,6.43,0.060894796,4049530,Value,500,14.27,3.75
Stock,CROX,Crocs Inc.,Footware,85653370,7.27,7.17,0.045510309,2711610,Value,501,8.2,1
Stock,SSP,E.W. Scripps Comp,Publishing,54384615,9.1,8.92,0.036169988,306282,Value,502,9.35,0.67
